unit,sex,age,region,year,value
YR,M,Y_LT1,PT,2021,78.0
YR,T,Y12,PT,2020,69.4
YR,M,Y29,PT,2020,49.7
YR,M,Y36,PT,2020,42.9
YR,M,Y52,PT,2020,28.1
YR,F,Y14,PT,2020,70.4
YR,T,Y15,PT,2020,66.4
YR,T,Y53,PT,2020,30.0
YR,M,Y_LT1,PT,2020,78.0
YR,T,Y58,PT,2020,25.6
YR,F,Y48,PT,2020,37.1
YR,F,Y71,PT,2020,16.4
YR,F,Y52,PT,2020,33.4
YR,T,Y12,PT,2019,70.2
YR,M,Y29,PT,2019,50.4
YR,M,Y36,PT,2019,43.7
YR,M,Y52,PT,2019,28.9
YR,F,Y14,PT,2019,71.1
YR,T,Y15,PT,2019,67.2
YR,T,Y53,PT,2019,30.7
YR,M,Y_LT1,PT,2019,78.7
YR,T,Y58,PT,2019,26.4
YR,F,Y48,PT,2019,37.9
YR,F,Y71,PT,2019,17.2
YR,F,Y52,PT,2019,34.1
YR,T,Y12,PT,2018,69.9
YR,M,Y29,PT,2018,50.0
YR,M,Y36,PT,2018,43.3
YR,M,Y52,PT,2018,28.6
YR,F,Y14,PT,2018,70.9
YR,T,Y15,PT,2018,66.9
YR,T,Y53,PT,2018,30.4
YR,M,Y_LT1,PT,2018,78.3
YR,T,Y58,PT,2018,26.1
YR,F,Y48,PT,2018,37.6
YR,F,Y71,PT,2018,16.9
YR,F,Y52,PT,2018,33.9
YR,T,Y12,PT,2017,69.9
YR,M,Y29,PT,2017,50.1
YR,M,Y36,PT,2017,43.4
YR,M,Y52,PT,2017,28.7
YR,F,Y14,PT,2017,70.9
YR,T,Y15,PT,2017,66.9
YR,T,Y53,PT,2017,30.5
YR,M,Y_LT1,PT,2017,78.4
YR,T,Y58,PT,2017,26.2
YR,F,Y48,PT,2017,37.6
YR,F,Y71,PT,2017,17.0
YR,F,Y52,PT,2017,33.9
YR,T,Y12,PT,2016,69.7
YR,M,Y29,PT,2016,49.9
YR,M,Y36,PT,2016,43.0
YR,M,Y52,PT,2016,28.4
YR,F,Y14,PT,2016,70.7
YR,T,Y15,PT,2016,66.7
YR,T,Y53,PT,2016,30.2
YR,M,Y_LT1,PT,2016,78.1
YR,T,Y58,PT,2016,25.9
YR,F,Y48,PT,2016,37.4
YR,F,Y71,PT,2016,16.7
YR,F,Y52,PT,2016,33.6
YR,T,Y12,PT,2015,69.6
YR,M,Y29,PT,2015,49.9
YR,M,Y36,PT,2015,43.1
YR,M,Y52,PT,2015,28.5
YR,F,Y14,PT,2015,70.6
YR,T,Y15,PT,2015,66.6
YR,T,Y53,PT,2015,30.2
YR,M,Y_LT1,PT,2015,78.1
YR,T,Y58,PT,2015,25.9
YR,F,Y48,PT,2015,37.3
YR,F,Y71,PT,2015,16.6
YR,F,Y52,PT,2015,33.5
YR,T,Y12,PT,2014,69.6
YR,M,Y29,PT,2014,49.8
YR,M,Y36,PT,2014,43.0
YR,M,Y52,PT,2014,28.5
YR,F,Y14,PT,2014,70.7
YR,T,Y15,PT,2014,66.7
YR,T,Y53,PT,2014,30.4
YR,M,Y_LT1,PT,2014,78.0
YR,T,Y58,PT,2014,26.0
YR,F,Y48,PT,2014,37.5
YR,F,Y71,PT,2014,16.8
YR,F,Y52,PT,2014,33.7
YR,T,Y12,PT,2013,69.2
YR,M,Y29,PT,2013,49.4
YR,M,Y36,PT,2013,42.6
YR,M,Y52,PT,2013,28.1
YR,F,Y14,PT,2013,70.3
YR,T,Y15,PT,2013,66.3
YR,T,Y53,PT,2013,30.0
YR,M,Y_LT1,PT,2013,77.6
YR,T,Y58,PT,2013,25.7
YR,F,Y48,PT,2013,37.1
YR,F,Y71,PT,2013,16.5
YR,F,Y52,PT,2013,33.4
YR,T,Y12,PT,2012,68.9
YR,M,Y29,PT,2012,49.1
YR,M,Y36,PT,2012,42.4
YR,M,Y52,PT,2012,28.0
YR,F,Y14,PT,2012,70.0
YR,T,Y15,PT,2012,66.0
YR,T,Y53,PT,2012,29.8
YR,M,Y_LT1,PT,2012,77.3
YR,T,Y58,PT,2012,25.5
YR,F,Y48,PT,2012,36.8
YR,F,Y71,PT,2012,16.2
YR,F,Y52,PT,2012,33.1
YR,T,Y12,PT,2011,69.0
YR,M,Y29,PT,2011,49.2
YR,M,Y36,PT,2011,42.5
YR,M,Y52,PT,2011,28.1
YR,F,Y14,PT,2011,70.2
YR,T,Y15,PT,2011,66.0
YR,T,Y53,PT,2011,30.0
YR,M,Y_LT1,PT,2011,77.3
YR,T,Y58,PT,2011,25.7
YR,F,Y48,PT,2011,37.0
YR,F,Y71,PT,2011,16.5
YR,F,Y52,PT,2011,33.3
YR,T,Y12,PT,2010,68.4
YR,M,Y29,PT,2010,48.6
YR,M,Y36,PT,2010,41.9
YR,M,Y52,PT,2010,27.6
YR,F,Y14,PT,2010,69.5
YR,T,Y15,PT,2010,65.4
YR,T,Y53,PT,2010,29.4
YR,M,Y_LT1,PT,2010,76.8
YR,T,Y58,PT,2010,25.1
YR,F,Y48,PT,2010,36.5
YR,F,Y71,PT,2010,15.9
YR,F,Y52,PT,2010,32.8
YR,T,Y12,PT,2009,68.2
YR,M,Y29,PT,2009,48.5
YR,M,Y36,PT,2009,41.8
YR,M,Y52,PT,2009,27.6
YR,F,Y14,PT,2009,69.2
YR,T,Y15,PT,2009,65.2
YR,T,Y53,PT,2009,29.3
YR,M,Y_LT1,PT,2009,76.5
YR,T,Y58,PT,2009,25.0
YR,F,Y48,PT,2009,36.2
YR,F,Y71,PT,2009,15.7
YR,F,Y52,PT,2009,32.5
YR,T,Y12,PT,2008,67.9
YR,M,Y29,PT,2008,48.2
YR,M,Y36,PT,2008,41.6
YR,M,Y52,PT,2008,27.4
YR,F,Y14,PT,2008,69.1
YR,T,Y15,PT,2008,64.9
YR,T,Y53,PT,2008,29.1
YR,M,Y_LT1,PT,2008,76.2
YR,T,Y58,PT,2008,24.7
YR,F,Y48,PT,2008,36.0
YR,F,Y71,PT,2008,15.5
YR,F,Y52,PT,2008,32.3
YR,T,Y12,PT,2007,67.6
YR,M,Y29,PT,2007,47.9
YR,M,Y36,PT,2007,41.3
YR,M,Y52,PT,2007,27.2
YR,F,Y14,PT,2007,68.9
YR,T,Y15,PT,2007,64.7
YR,T,Y53,PT,2007,28.9
YR,M,Y_LT1,PT,2007,75.9
YR,T,Y58,PT,2007,24.6
YR,F,Y48,PT,2007,35.9
YR,F,Y71,PT,2007,15.4
YR,F,Y52,PT,2007,32.1
YR,T,Y12,PT,2006,67.5
YR,M,Y29,PT,2006,47.6
YR,M,Y36,PT,2006,41.0
YR,M,Y52,PT,2006,27.0
YR,F,Y14,PT,2006,68.9
YR,T,Y15,PT,2006,64.5
YR,T,Y53,PT,2006,28.8
YR,M,Y_LT1,PT,2006,75.5
YR,T,Y58,PT,2006,24.5
YR,F,Y48,PT,2006,35.9
YR,F,Y71,PT,2006,15.5
YR,F,Y52,PT,2006,32.1
YR,T,Y12,PT,2005,66.7
YR,M,Y29,PT,2005,47.0
YR,M,Y36,PT,2005,40.5
YR,M,Y52,PT,2005,26.5
YR,F,Y14,PT,2005,67.9
YR,T,Y15,PT,2005,63.7
YR,T,Y53,PT,2005,28.1
YR,M,Y_LT1,PT,2005,74.9
YR,T,Y58,PT,2005,23.8
YR,F,Y48,PT,2005,35.0
YR,F,Y71,PT,2005,14.7
YR,F,Y52,PT,2005,31.3
YR,T,Y12,PT,2004,66.9
YR,M,Y29,PT,2004,47.2
YR,M,Y36,PT,2004,40.7
YR,M,Y52,PT,2004,26.7
YR,F,Y14,PT,2004,68.2
YR,T,Y15,PT,2004,63.9
YR,T,Y53,PT,2004,28.4
YR,M,Y_LT1,PT,2004,75.0
YR,T,Y58,PT,2004,24.1
YR,F,Y48,PT,2004,35.3
YR,F,Y71,PT,2004,15.1
YR,F,Y52,PT,2004,31.6
YR,T,Y12,PT,2003,66.0
YR,M,Y29,PT,2003,46.5
YR,M,Y36,PT,2003,40.0
YR,M,Y52,PT,2003,26.1
YR,F,Y14,PT,2003,67.3
YR,T,Y15,PT,2003,63.1
YR,T,Y53,PT,2003,27.6
YR,M,Y_LT1,PT,2003,74.2
YR,T,Y58,PT,2003,23.3
YR,F,Y48,PT,2003,34.4
YR,F,Y71,PT,2003,14.3
YR,F,Y52,PT,2003,30.7
YR,T,Y12,PT,2002,66.0
YR,M,Y29,PT,2002,46.4
YR,M,Y36,PT,2002,39.9
YR,M,Y52,PT,2002,26.0
YR,F,Y14,PT,2002,67.4
YR,T,Y15,PT,2002,63.0
YR,T,Y53,PT,2002,27.7
YR,M,Y_LT1,PT,2002,73.9
YR,T,Y58,PT,2002,23.4
YR,F,Y48,PT,2002,34.6
YR,F,Y71,PT,2002,14.5
YR,F,Y52,PT,2002,30.9
YR,T,Y12,PT,2001,65.8
YR,M,Y29,PT,2001,46.3
YR,M,Y36,PT,2001,39.9
YR,M,Y52,PT,2001,25.9
YR,F,Y14,PT,2001,67.3
YR,T,Y15,PT,2001,62.8
YR,T,Y53,PT,2001,27.6
YR,M,Y_LT1,PT,2001,73.6
YR,T,Y58,PT,2001,23.3
YR,F,Y48,PT,2001,34.5
YR,F,Y71,PT,2001,14.5
YR,F,Y52,PT,2001,30.8
YR,T,Y12,PT,2000,65.5
YR,M,Y29,PT,2000,46.0
YR,M,Y36,PT,2000,39.7
YR,M,Y52,PT,2000,25.7
YR,F,Y14,PT,2000,67.0
YR,T,Y15,PT,2000,62.6
YR,T,Y53,PT,2000,27.4
YR,M,Y_LT1,PT,2000,73.3
YR,T,Y58,PT,2000,23.1
YR,F,Y48,PT,2000,34.2
YR,F,Y71,PT,2000,14.2
YR,F,Y52,PT,2000,30.6
YR,T,Y12,PT,1999,64.9
YR,M,Y29,PT,1999,45.5
YR,M,Y36,PT,1999,39.3
YR,M,Y52,PT,1999,25.3
YR,F,Y14,PT,1999,66.5
YR,T,Y15,PT,1999,62.0
YR,T,Y53,PT,1999,26.9
YR,M,Y_LT1,PT,1999,72.7
YR,T,Y58,PT,1999,22.6
YR,F,Y48,PT,1999,33.8
YR,F,Y71,PT,1999,13.8
YR,F,Y52,PT,1999,30.1
YR,T,Y12,PT,1998,64.8
YR,M,Y29,PT,1998,45.4
YR,M,Y36,PT,1998,39.1
YR,M,Y52,PT,1998,25.1
YR,F,Y14,PT,1998,66.4
YR,T,Y15,PT,1998,61.8
YR,T,Y53,PT,1998,26.8
YR,M,Y_LT1,PT,1998,72.4
YR,T,Y58,PT,1998,22.5
YR,F,Y48,PT,1998,33.7
YR,F,Y71,PT,1998,13.8
YR,F,Y52,PT,1998,30.0
YR,T,Y12,PT,1997,64.6
YR,M,Y29,PT,1997,45.2
YR,M,Y36,PT,1997,39.0
YR,M,Y52,PT,1997,25.0
YR,F,Y14,PT,1997,66.1
YR,T,Y15,PT,1997,61.6
YR,T,Y53,PT,1997,26.7
YR,M,Y_LT1,PT,1997,72.2
YR,T,Y58,PT,1997,22.4
YR,F,Y48,PT,1997,33.5
YR,F,Y71,PT,1997,13.7
YR,F,Y52,PT,1997,29.9
YR,T,Y12,PT,1996,64.2
YR,M,Y29,PT,1996,44.8
YR,M,Y36,PT,1996,38.5
YR,M,Y52,PT,1996,24.6
YR,F,Y14,PT,1996,65.8
YR,T,Y15,PT,1996,61.2
YR,T,Y53,PT,1996,26.3
YR,M,Y_LT1,PT,1996,71.6
YR,T,Y58,PT,1996,22.1
YR,F,Y48,PT,1996,33.2
YR,F,Y71,PT,1996,13.3
YR,F,Y52,PT,1996,29.5
YR,T,Y12,PT,1995,64.2
YR,M,Y29,PT,1995,45.0
YR,M,Y36,PT,1995,38.8
YR,M,Y52,PT,1995,24.8
YR,F,Y14,PT,1995,65.8
YR,T,Y15,PT,1995,61.3
YR,T,Y53,PT,1995,26.4
YR,M,Y_LT1,PT,1995,71.7
YR,T,Y58,PT,1995,22.1
YR,F,Y48,PT,1995,33.1
YR,F,Y71,PT,1995,13.3
YR,F,Y52,PT,1995,29.5
YR,T,Y12,PT,1994,64.5
YR,M,Y29,PT,1994,45.2
YR,M,Y36,PT,1994,38.9
YR,M,Y52,PT,1994,24.8
YR,F,Y14,PT,1994,66.0
YR,T,Y15,PT,1994,61.5
YR,T,Y53,PT,1994,26.4
YR,M,Y_LT1,PT,1994,72.0
YR,T,Y58,PT,1994,22.2
YR,F,Y48,PT,1994,33.3
YR,F,Y71,PT,1994,13.5
YR,F,Y52,PT,1994,29.6
YR,T,Y12,PT,1993,63.6
YR,M,Y29,PT,1993,44.4
YR,M,Y36,PT,1993,38.0
YR,M,Y52,PT,1993,24.0
YR,F,Y14,PT,1993,65.1
YR,T,Y15,PT,1993,60.6
YR,T,Y53,PT,1993,25.6
YR,M,Y_LT1,PT,1993,71.0
YR,T,Y58,PT,1993,21.5
YR,F,Y48,PT,1993,32.4
YR,F,Y71,PT,1993,12.9
YR,F,Y52,PT,1993,28.8
YR,T,Y12,PT,1992,63.8
YR,M,Y29,PT,1992,44.5
YR,M,Y36,PT,1992,38.2
YR,M,Y52,PT,1992,24.3
YR,F,Y14,PT,1992,65.4
YR,T,Y15,PT,1992,60.8
