unit,sex,age,region,year,value
YR,F,Y3,PT,1999,77.3
YR,M,Y81,PT,1981,5.1
YR,M,Y70,PT,1974,8.7
YR,F,Y1,PT,1967,72.3
YR,F,Y11,PT,1990,67.6
YR,T,Y14,PT,2004,64.9
YR,M,Y17,PT,1966,51.8
YR,M,Y68,PT,1980,11.2
YR,M,Y21,PT,2017,57.9
YR,T,Y62,PT,2012,22.1
YR,M,Y24,PT,2008,53.0
YR,T,Y61,PT,2020,23.1
YR,M,Y19,PT,1976,50.1
YR,T,Y75,PT,1990,9.0
YR,F,Y72,PT,1961,9.9
YR,F,Y71,PT,1975,10.5
YR,F,Y19,PT,2004,63.3
YR,T,Y39,PT,2018,43.4
YR,T,Y42,PT,2008,39.0
YR,M,Y26,PT,2005,49.8
YR,M,Y69,PT,1993,11.6
YR,M,Y22,PT,1972,48.1
YR,F,Y70,PT,1982,12.8
YR,T,Y33,PT,2008,47.5
YR,T,Y30,PT,2018,52.2
YR,T,Y49,PT,1971,25.6
YR,M,Y23,PT,2012,54.9
YR,M,Y12,PT,2002,62.5
YR,M,Y63,PT,2017,19.8
YR,M,Y59,PT,2020,22.4
YR,M,Y50,PT,1978,23.7
YR,T,Y25,PT,1970,48.2
YR,T,Y63,PT,1975,15.0
YR,M,Y36,PT,1985,37.1
YR,F,Y7,PT,1986,71.2
YR,F,Y7,PT,1962,67.6
YR,F,Y31,PT,2019,54.3
YR,M,Y52,PT,2009,27.6
YR,T,Y14,PT,1989,61.8
YR,M,Y11,PT,2016,67.5
YR,T,Y62,PT,1993,18.3
YR,F,Y81,PT,1983,6.0
YR,T,Y55,PT,2012,28.0
YR,T,Y17,PT,1989,58.9
YR,T,Y84,PT,1994,5.3
YR,M,Y61,PT,1962,15.1
YR,F,Y43,PT,2003,39.1
